Credit_rating,Age,Income,Credit_cards,Education,Car_loans
1,21.3458923511461,3,1,1,1
1,37.13244559053,3,1,1,1
1,39.2542960723337,3,1,1,1
1,25.4609619730874,3,1,1,1
0,36.2198186270384,2,2,2,2
0,21.9895325521109,2,2,2,2
0,36.7705818796803,2,2,2,2
0,39.324884561542,2,2,2,2
0,31.6994383536889,2,2,2,2
0,24.7799698930927,2,2,2,2
0,35.8179258667116,2,2,2,2
0,35.9655690420606,2,2,2,2
0,43.41514530778,2,2,2,2
0,29.4901892681298,2,2,2,2
0,25.4309508765681,2,2,2,2
0,20.992631031142,2,2,2,2
0,28.609254663842,2,2,2,2
0,47.1565705466636,2,2,2,2
0,21.0501871871164,2,2,2,2
0,22.9262007979793,2,2,2,2
0,22.9924474628393,2,2,2,2
0,22.7212962015897,2,2,2,2
0,36.981074736143,2,2,2,2
0,35.6682891299808,2,2,2,2
0,32.6688864202564,2,2,2,2
0,29.8426085573117,2,2,2,2
0,35.217775052466,2,2,2,2
0,21.8608143906376,2,2,2,2
0,25.7179111996347,2,2,2,2
0,26.8074971745426,2,2,2,2
0,25.3481322062955,2,2,2,2
0,43.5733138525571,2,2,2,2
0,24.1200578751796,2,2,2,2
0,22.0994958720396,2,2,2,2
0,37.2314938011322,2,2,2,2
0,21.9254070422438,2,2,2,2
0,32.7256667631479,2,2,2,2
0,28.5635920272227,2,2,2,2
0,41.6701887330609,2,2,2,2
0,37.5828814372558,2,2,2,2
0,26.7235054997449,2,2,2,2
0,33.7434402429103,2,2,2,2
0,24.414339559991,2,2,2,2
0,20.8409536886581,2,1,2,2
0,29.353057199554,2,2,2,2
0,26.8245245488946,2,2,2,2
0,24.8742583840909,2,2,2,2
0,31.8947167215069,2,2,2,2
0,32.5631873536523,2,2,2,2
0,43.2737021010012,2,2,2,2
0,28.2478790490365,2,2,2,2
0,39.0155336557788,2,2,2,2
0,29.2097752001871,2,2,2,2
0,21.6059850715002,2,2,2,2
0,25.7122423209013,2,2,2,2
0,23.3170998798764,2,2,2,2
0,26.1670042854707,2,2,2,2
0,30.3187914956693,2,2,2,2
0,22.0680441923792,2,2,2,2
0,29.3973664227767,2,2,2,2
0,22.3809595561377,2,2,2,2
0,22.7343291848198,2,2,2,2
0,34.5564523044865,2,2,2,2
0,44.556821806871,2,2,2,2
0,32.445170702787,2,2,2,2
0,22.1328119837886,2,2,2,2
0,26.8816100964241,2,2,2,2
0,26.6889440658755,2,2,2,2
0,26.507683643172,2,2,2,2
0,26.526056695946,2,2,2,2
0,21.973708359504,2,2,2,2
0,39.0089774715266,2,2,2,2
0,34.3757611200077,2,2,2,2
0,25.0168985351816,2,2,2,2
0,31.9218892445606,2,2,2,2
0,33.0744701343475,2,2,2,2
0,40.3930568465819,2,2,2,2
0,28.3773845921273,2,2,2,2
0,24.0230292159743,2,2,2,2
0,25.378074870295,2,2,2,2
0,37.6781398868051,2,2,2,2
0,29.0830266901654,2,2,2,2
0,44.6855308660047,2,2,2,2
0,25.1117141151278,2,2,2,2
0,36.6620640275191,2,2,2,2
0,31.0782560007721,2,2,2,2
0,26.4059032831512,2,2,2,2
0,34.8776594551574,2,2,2,2
0,23.33595471058,2,2,2,2
0,38.9655735581111,2,2,2,2
0,39.404978834576,2,2,2,2
0,36.9405919986697,2,2,2,2
0,40.3347544178629,2,2,2,2
0,29.1383023230864,2,2,2,2
0,24.0525140073261,2,2,2,2
0,20.8567745508968,2,2,2,2
0,28.8138205154084,2,2,2,2
0,32.4019774050116,2,2,2,2
0,35.2218193850128,2,2,2,2
0,28.2289986449558,2,2,2,2
0,27.2954156471308,2,2,2,2
0,28.2059633382597,2,2,2,2
0,40.1235014853584,2,2,2,2
0,20.3587712103194,2,2,2,2
0,29.7705399346552,2,2,2,2
0,27.9346098360285,2,2,2,2
0,36.2319367651443,2,2,2,2
0,36.3980783220623,2,2,2,2
0,34.3919221205526,2,2,2,2
0,20.01250656015,2,2,2,2
0,27.7653946004675,2,2,2,2
0,28.9008452922514,2,2,2,2
0,23.042865268834,2,2,2,2
0,41.5877650209108,2,2,2,2
0,27.3144067763005,2,2,2,2
0,28.6138059171256,2,2,2,2
0,27.8404340369248,2,2,2,2
0,21.6988949779491,2,2,2,2
0,21.1133887164579,2,2,2,2
0,24.5523799451451,2,2,2,2
0,33.582405073732,2,2,2,2
0,41.6231238722588,2,2,2,2
0,26.0901249897911,2,2,2,2
0,36.2338598434893,2,2,2,2
0,21.3798204212784,2,2,2,2
0,25.526556106245,2,2,2,2
0,23.5058277985497,2,2,2,2
0,23.317928671386,2,2,2,2
0,27.3762803313552,2,2,2,2
0,34.323934816717,2,2,2,2
0,27.9404488537427,2,2,2,2
0,35.4621312436207,2,2,2,2
0,23.885375953051,2,2,2,2
0,20.9332594548329,2,2,2,2
0,20.1161327134485,2,2,2,2
0,39.2685606241709,2,2,2,2
0,24.7663334365956,2,2,2,2
0,21.8404674479997,2,2,2,2
0,26.392260421045,2,2,2,2
0,27.5579681142291,2,2,2,2
0,24.8280892974904,2,2,2,2
0,26.7154088921618,2,2,2,2
0,20.2673807892358,2,2,2,2
0,36.2879446961124,2,2,2,2
0,22.0865073657802,2,2,2,2
0,25.9754415440459,2,2,2,2
0,21.4233549314028,2,2,2,2
0,37.8573818429114,2,2,2,2
0,20.3074025199933,2,2,2,2
0,33.8286744452071,2,2,2,2
0,20.9698615275171,2,2,2,2
0,38.1473583311225,2,2,2,2
0,30.3806029137819,2,2,2,2
0,21.2812744599698,2,2,2,2
0,29.2516511270701,2,2,2,2
0,37.1940836083898,2,2,2,2
0,27.5064696331583,2,2,2,2
0,36.3560999053205,2,2,2,2
0,24.6114152774432,2,2,2,2
0,30.9177770458618,2,2,2,2
0,41.0537555796825,2,2,2,2
0,23.2853795371832,2,2,2,2
0,29.5607256020526,2,2,2,2
0,31.3659335567888,2,2,2,2
0,25.5794726550121,2,2,2,2
0,25.6539184539613,2,2,2,2
0,36.2844169795359,2,2,2,2
0,29.2802373105941,2,2,2,2
0,41.3053378804274,2,2,2,2
0,42.0815260460628,2,2,2,2
0,27.6299619850263,2,2,2,2
0,35.4121502743996,2,2,2,2
0,42.8064399430411,2,2,2,2
0,25.7799027484253,2,2,2,2
0,28.428647658238,2,2,2,2
0,30.8236922764343,2,2,2,2
0,20.958855713308,2,2,2,2
0,41.3226373848067,2,2,2,2
0,30.3411694232002,2,2,2,2
0,27.9260258488098,2,2,2,2
0,20.4484923216851,2,2,2,2
0,23.3844770423932,2,2,2,2
0,20.751319707572,2,2,2,2
0,45.5095728304553,2,2,2,2
0,23.022357621904,2,2,2,2
1,41.9304858011133,2,2,2,2
1,43.538063409844,2,2,2,2
1,44.4419371309678,2,2,2,2
1,29.4514321727772,2,2,2,2
1,37.8151860593433,2,2,2,2
1,51.9564571628133,2,1,2,2
1,49.5146792938574,2,2,2,2
1,48.4309228016352,2,1,2,2
1,27.8506216784923,2,2,2,2
1,32.2978289804021,2,2,2,2
1,32.8871180174415,2,2,2,2
1,35.6359645313946,2,1,2,2
1,43.124052944966,2,2,2,2
1,34.7646141718601,2,2,2,2
1,32.8450968243087,2,1,2,2
1,40.5348888600263,2,2,2,2
1,36.3013107737177,2,2,2,2
1,38.3561435925777,2,2,2,2
1,27.9020195089526,2,2,2,2
1,40.5929871082818,2,2,2,2
1,29.7849295823179,2,2,2,2
1,27.9283946139505,2,1,2,2
1,31.9390999116775,2,1,2,2
1,28.7222785085355,2,1,2,2
1,32.5911918189118,2,1,2,2
1,44.8822432825078,2,2,2,2
1,40.2762006811748,2,2,2,2
1,36.0230060530056,2,2,2,2
1,48.7767275453622,2,2,2,2
1,47.7760225440432,2,2,2,2
1,35.9978575992028,2,2,2,2
1,38.9041359205054,2,2,2,2
1,35.9119790538731,2,2,2,2
1,43.2642125210273,2,2,2,2
1,43.9223008833755,2,2,2,2
1,44.4421050696906,2,2,2,2
1,35.8880975929168,2,2,2,2
1,20.8510591113253,2,2,2,2
1,41.2642301149814,2,2,2,2
1,38.3107523686292,2,2,2,2
1,22.8018799041051,2,1,2,2
1,34.646574749048,2,2,2,2
1,45.2692621331705,2,2,2,2
1,38.6603458567532,2,2,2,2
1,31.1742003925695,2,2,2,2
1,48.046036677797,2,2,2,2
1,33.2041224952986,2,2,2,2
1,49.6772133823594,2,2,2,2
1,31.2818149266751,2,2,2,2
1,39.0017205080623,2,2,2,2
1,21.190927914392,2,2,2,2
1,53.7033802259253,2,2,2,2
1,21.9016816670847,2,2,2,2
1,29.0259395975998,2,2,2,2
1,39.6916541083441,2,2,2,2
1,39.6118182287406,2,2,2,2
1,25.8399418961287,2,2,2,2
1,36.3078266147121,2,2,2,2
1,30.1075549276652,2,2,2,2
1,20.8830156082422,2,2,2,2
1,39.9889449225284,2,1,2,2
1,47.9732922062842,2,2,2,2
1,35.3768810942674,2,2,2,2
1,37.226356761706,2,2,2,2
1,32.568362701293,2,2,2,2
1,33.4578938029803,2,2,2,2
1,35.9616574528461,2,2,2,2
1,34.3504148627781,2,2,2,2
1,41.5957138775951,2,2,2,2
1,34.0926693354592,2,2,2,2
1,45.5700710952639,2,2,2,2
1,35.8605056452285,2,2,2,2
1,46.5158688542763,2,1,2,2
1,27.2099284094551,2,2,2,2
1,51.6561325794004,2,2,2,2
1,32.3374376489863,2,2,2,2
1,48.8335119561318,2,2,2,2
1,44.5024215981299,2,2,2,2
1,35.5229154298167,2,2,2,2
1,49.722457321749,2,2,2,2
1,27.7618974747187,2,2,2,2
1,44.9583118570897,2,1,2,2
1,33.30629804574,2,2,2,2
1,28.2332017679524,2,2,2,2
1,43.4441020268783,2,2,2,2
1,47.8601805242619,2,2,2,2
1,30.8649158355527,2,2,2,2
1,29.2811015326139,2,2,2,2
1,35.7233852664698,2,2,2,2
1,36.5043684420516,2,2,2,2
1,58.3607280136133,2,2,2,2
1,31.6449489575537,2,2,2,2
1,49.1139111938862,2,2,2,2
1,23.6008309389525,2,1,2,2
1,37.8288057118765,2,2,2,2
1,33.1344721401391,2,1,2,2
1,34.4711143017536,2,2,2,2
1,28.1589637504397,2,2,2,2
1,53.6227159877897,2,2,2,2
1,32.7508400069175,2,2,2,2
1,50.4574755909051,2,2,2,2
1,20.4681827528149,2,1,2,2
1,34.177687281405,2,2,2,2
1,31.1753289871131,2,1,2,2
1,40.446653469088,2,1,2,2
1,22.8139176572919,2,2,2,2
1,30.7589675385378,2,2,2,2
1,43.9719373394279,2,2,2,2
1,35.7826996297223,2,2,2,2
1,49.4806271450384,2,2,2,2
1,22.8776239369006,2,2,2,2
1,40.2968044167147,2,2,2,2
1,34.8038818609707,2,2,2,2
1,24.5533182327117,2,2,2,2
1,35.7264790826698,2,2,2,2
1,44.5137486866558,2,2,2,2
1,32.1264727163743,2,2,2,2
1,38.9488249308998,2,2,2,2
1,33.2279790843898,2,2,2,2
1,24.9425230024447,2,2,2,2
1,42.3689484593961,2,2,2,2
1,28.9121240529472,2,2,2,2
1,39.0713813993383,2,2,2,2
1,33.0638157517283,2,2,2,2
1,33.4946226382364,2,2,2,2
1,26.9140658478752,2,2,2,2
1,39.7237593063093,2,2,2,2
1,45.1676291079877,2,2,2,2
1,38.8672600514303,2,2,2,2
1,34.5566631368567,2,2,2,2
1,30.2625632895288,2,2,2,2
1,39.806001443191,2,2,2,2
1,30.2424712237273,2,2,2,2
1,57.8588373682628,2,2,2,2
1,35.6460591348029,2,1,2,2
1,23.5005619961071,2,2,2,2
1,28.6440744068533,2,2,2,2
1,38.6895895456471,2,1,2,2
1,44.1457319678957,2,1,2,2
1,39.1089818258496,2,2,2,2
1,46.5120928801813,2,2,2,2
1,41.7424011650703,2,2,2,2
1,42.0960691287934,2,1,2,2
1,46.8977401797575,2,2,2,2
1,54.1966024929663,2,2,2,2
1,21.4487815335645,2,2,2,2
1,31.3083045006952,2,2,2,2
1,56.273361303763,2,2,2,2
1,26.9864500134721,2,1,2,2
1,35.7052092592023,2,2,2,2
1,28.4952562259575,2,1,2,2
1,35.0771009367951,2,1,2,2
1,25.1367148192679,2,2,2,2
1,45.5054682082717,2,2,2,2
1,35.4033155458792,2,2,2,2
1,38.3520611973873,2,1,2,2
1,39.6889835985795,2,2,2,2
1,53.8175362831464,2,2,2,2
1,34.3967643248999,2,2,2,2
1,30.4056985395579,2,2,2,2
1,30.0127757225724,2,2,2,2
1,38.5849740098446,2,1,2,2
1,38.2884083631102,2,1,2,2
1,35.7817677805319,2,2,2,2
1,29.5434120781288,2,2,2,2
1,39.3274711773306,2,2,2,2
1,22.2562308685813,2,2,2,2
1,41.2056764614276,2,2,2,2
1,30.6388776471724,2,2,2,2
1,45.5235792005185,2,2,2,2
0,29.3860485027138,2,2,1,2
0,29.2323150842387,2,2,1,2
0,20.1606600199058,2,2,1,2
0,27.984488681379,2,2,1,2
0,30.1157765806122,2,2,1,2
0,32.8956750150943,2,2,1,2
0,33.2118225612413,2,2,1,2
0,20.789141429237,2,2,1,2
0,24.6766742159246,2,2,1,2
0,32.4320734043165,2,2,1,2
0,31.3509429868332,2,2,1,2
0,35.1464045618997,2,2,1,2
0,30.7003826006852,2,2,1,2
0,27.9103923633592,2,2,1,2
0,24.4541832825257,2,2,1,2
0,36.4479347959588,2,2,1,2
0,28.145842696811,2,2,1,2
0,21.8718354685422,2,2,1,2
0,30.569168561562,2,2,1,2
0,24.4379956687771,2,2,1,2
0,23.3965978143118,2,2,1,2
0,38.6766377107243,2,2,1,2
0,36.6202954590703,2,2,1,2
0,20.744928361325,2,2,1,2
0,40.8749528919178,2,2,1,2
0,20.140081223509,2,2,1,2
0,37.0787708164245,2,2,1,2
0,27.8529237278381,2,2,1,2
0,30.2598506453849,2,2,1,2
0,54.6752933332748,2,2,1,2
0,24.5441722789694,2,2,1,2
0,25.2338964969973,2,2,1,2
0,23.6284514155662,2,2,1,2
0,25.9634582030627,2,2,1,2
0,29.7971079180962,2,2,1,2
0,24.2024760192626,2,2,1,2
0,24.8645596062031,2,2,1,2
0,28.2343153088959,2,2,1,2
0,27.883461263309,2,2,1,2
0,22.4279521734877,2,2,1,2
0,40.5149732334475,2,2,1,2
0,25.1497702907253,2,2,1,2
0,30.290568288535,2,2,1,2
0,37.4248536918005,2,2,1,2
0,24.7145222771592,2,2,1,2
0,35.1171275186341,2,2,1,2
0,35.0325729797642,2,2,1,2
0,25.0109713630687,2,2,1,2
0,41.4107334432618,2,2,1,2
0,38.6124861614408,2,2,1,2
0,33.5311094002042,2,2,1,2
0,22.5303268975708,2,2,1,2
0,40.2926504052346,2,2,1,2
0,36.409149518146,2,2,1,2
0,20.1827917431326,2,2,1,2
0,40.7829040184075,2,2,1,2
0,22.2407443675485,2,2,1,2
0,28.9054918241619,2,2,1,2
0,22.08393006935,2,2,1,2
0,27.5743885213908,2,2,1,2
0,24.9680668319555,2,2,1,2
0,20.0449495362429,2,2,1,2
0,35.8496539774413,2,2,1,2
0,20.6104632701473,2,2,1,2
0,26.6153843726979,2,2,1,2
0,25.6320193846134,2,2,1,2
0,20.5955799252172,2,2,1,2
0,30.9495880180269,2,2,1,2
0,36.3643012372365,2,2,1,2
0,27.8837980745648,2,2,1,2
0,31.6374571064078,2,2,1,2
0,27.8991855024662,2,1,1,2
0,34.1139388418567,2,2,1,2
0,25.3637709260211,2,2,1,2
0,35.5420104237285,2,1,1,2
0,22.8388727167155,2,2,1,2
0,31.8157285413757,2,2,1,2
0,25.6576504174134,2,2,1,2
0,30.1645216955222,2,2,1,2
0,40.4960818272111,2,2,1,2
0,23.6261733882756,2,2,1,2
0,27.1829225084093,2,2,1,2
0,23.0722980881239,2,2,1,2
0,34.060620833667,2,2,1,2
0,44.4684716896663,2,2,1,2
0,32.6094220222297,2,2,1,2
0,22.6457948248951,2,2,1,2
0,21.9166391130355,2,2,1,2
0,32.9113174382571,2,2,1,2
0,40.2051656884227,2,2,1,2
0,27.1039219216155,2,2,1,2
0,31.195771235829,2,2,1,2
0,43.9815502477524,2,2,1,2
0,21.8278024160265,2,2,1,2
0,30.9569398530544,2,2,1,2
0,35.0069748934811,2,2,1,2
0,39.2890994450298,2,2,1,2
0,33.2893939831105,2,2,1,2
0,41.3130423304524,2,2,1,2
0,41.3088272214174,2,2,1,2
0,23.7905302991607,2,2,1,2
0,27.4582108629271,2,2,1,2
0,27.2350468066949,2,2,1,2
0,26.9239307254485,2,2,1,2
0,29.856128179206,2,2,1,2
0,20.5861077659475,2,2,1,2
0,23.1199674826848,2,2,1,2
0,23.3034060435709,2,2,1,2
0,27.8521872241517,2,2,1,2
0,22.7175799748901,2,2,1,2
0,34.1126757357311,2,2,1,2
0,47.3702834940095,2,2,1,2
0,24.7206232222877,2,2,1,2
0,26.2334237597715,2,2,1,2
0,21.5745784354782,2,2,1,2
0,26.4130490376105,2,2,1,2
0,28.1340204936746,2,2,1,2
0,20.8688802194312,2,2,1,2
0,29.9418433200188,2,2,1,2
0,37.7480340653282,2,2,1,2
0,29.1131258290526,2,2,1,2
0,23.0581369041233,2,2,1,2
0,32.4201858862947,2,2,1,2
0,24.3123047415935,2,2,1,2
0,53.8177862553033,2,2,1,2
0,20.3050876175939,2,2,1,2
0,35.1782534005177,2,2,1,2
0,20.4897140865757,2,2,1,2
0,25.495244358797,2,2,1,2
0,37.5657148971724,2,2,1,2
0,30.2461017139764,2,2,1,2
0,22.5949277841185,2,2,1,2
0,24.1170926218938,2,2,1,2
0,36.885592768116,2,2,1,2
0,34.0544778786286,2,2,1,2
0,26.0923555060938,2,2,1,2
0,42.4740929808698,2,2,1,2
0,20.2136209458813,2,2,1,2
0,40.7978117691634,2,2,1,2
0,21.7693818601702,2,2,1,2
0,33.2143914887514,2,2,1,2
0,28.8183547641611,2,2,1,2
0,26.9567157140103,2,2,1,2
0,23.7835500497137,2,2,1,2
0,21.2627256168042,2,2,1,2
0,33.9455854396429,2,2,1,2
0,26.8558419980998,2,2,1,2
0,24.3816047826417,2,2,1,2
0,22.1832095073152,2,2,1,2
0,46.5429945992414,2,2,1,2
0,33.7050327249876,2,2,1,2
0,25.8373494463358,2,2,1,2
0,40.0357998850589,2,2,1,2
0,47.439593036526,2,2,1,2
0,22.5280080943336,2,2,1,2
0,26.7748216443333,2,2,1,2
0,33.1296625434976,2,2,1,2
0,27.9869472834271,2,2,1,2
0,23.2618324537721,2,2,1,2
0,30.5985421609198,2,2,1,2
0,33.1537716238714,2,2,1,2
0,31.1551762722119,2,2,1,2
0,29.4352429896227,2,2,1,2
0,35.9002060453875,2,2,1,2
0,25.8105461418529,2,2,1,2
0,20.0334614104985,2,2,1,2
0,45.0413386587361,2,2,1,2
0,38.972407206428,2,2,1,2
0,37.5445649681229,2,2,1,2
0,38.8920518063882,2,2,1,2
0,34.9822390620419,2,2,1,2
0,22.7133489287119,2,2,1,2
0,24.9214997532155,2,2,1,2
0,22.7276810795984,2,2,1,2
0,21.8514664274051,2,2,1,2
0,30.795772213611,2,2,1,2
0,24.5872683881503,2,2,1,2
0,23.2510963019523,2,2,1,2
0,24.5573100529447,2,2,1,2
0,22.0591613362251,2,2,1,2
0,43.873236009387,2,2,1,2
0,22.6101113319983,2,2,1,2
0,36.7698017324935,2,2,1,2
0,46.756925368472,2,2,1,2
0,25.5656611581856,2,2,1,2
0,20.0192169465284,2,2,1,2
0,30.7579408902168,2,2,1,2
0,26.1251766699842,2,2,1,2
0,23.3767621229524,2,2,1,2
0,24.8874581732861,2,2,1,2
0,27.1925766762135,2,2,1,2
0,33.7332986013552,2,2,1,2
0,22.7196274821475,2,2,1,2
0,23.1640993310528,2,2,1,2
0,30.5718002040723,2,2,1,2
0,22.3254303696595,2,2,1,2
0,37.8545374178535,2,2,1,2
0,35.9387454329802,2,2,1,2
0,30.6598071751844,2,2,1,2
0,26.3019659917365,2,2,1,2
0,20.9123756878277,2,2,1,2
0,21.9506692900277,2,2,1,2
0,30.2339603370186,2,2,1,2
0,21.3842419110348,2,2,1,2
0,22.8482490208279,2,2,1,2
0,39.5283925012389,2,2,1,2
0,27.032983534934,2,2,1,2
0,22.2622867537321,2,2,1,2
0,39.1629630814197,2,2,1,2
1,50.5324016342446,2,2,1,2
1,30.8924752813123,2,2,1,2
1,34.0382358359542,2,2,1,2
1,38.6048319395451,2,2,1,2
1,27.2684689931308,2,2,1,2
1,35.6159008868255,2,2,1,2
1,38.3585246269112,2,2,1,2
1,37.8607527068267,2,2,1,2
1,37.301511725127,2,2,1,2
1,46.5188836851178,2,2,1,2
1,33.295838191588,2,2,1,2
1,29.537726108984,2,2,1,2
1,36.7482085174914,2,2,1,2
1,22.9158816257986,2,2,1,2
1,40.7303946138092,2,2,1,2
1,35.8936831855382,2,2,1,2
1,34.3222575782309,2,1,1,2
1,23.1568534373108,2,2,1,2
1,32.5672981882485,2,2,1,2
1,42.8660773972922,2,2,1,2
1,33.443392119973,2,2,1,2
1,41.1777961412669,2,2,1,2
1,33.4488694137964,2,2,1,2
1,34.9122427437917,2,1,1,2
1,24.2410794088293,2,1,1,2
1,33.1121302351156,2,1,1,2
1,24.1316262124939,2,2,1,2
1,49.3524836499131,2,2,1,2
1,23.9013577020958,2,2,1,2
1,44.8986518806837,2,2,1,2
1,45.0241518640338,2,1,1,2
1,34.3764970334732,2,2,1,2
1,30.8820450002719,2,2,1,2
1,50.7126316523755,2,2,1,2
1,25.1005553160336,2,2,1,2
1,47.964567019828,2,2,1,2
1,26.3419436620671,2,2,1,2
1,40.8142599265279,2,2,1,2
1,28.6513922337485,2,2,1,2
1,50.6699850474993,2,2,1,2
1,35.0055261695648,2,2,1,2
1,27.9231991448037,2,2,1,2
1,33.1075116992755,2,1,1,2
1,27.9228291591747,2,2,1,2
1,27.9552609327211,2,2,1,2
1,33.13168989561,2,2,1,2
1,28.690915249211,2,2,1,2
1,29.6159554696072,2,2,1,2
1,39.2727767503449,2,2,1,2
1,26.122669572777,2,2,1,2
1,20.7212284925537,2,2,1,2
1,45.7723831581491,2,2,1,2
1,33.7586796599118,2,1,1,2
1,40.255191503009,2,2,1,2
1,37.699358948732,2,2,1,2
1,43.6028232667537,2,2,1,2
1,24.9501307966151,2,1,1,2
1,27.4187158708917,2,1,1,2
1,39.8211243104426,2,2,1,2
1,30.8649341394171,2,2,1,2
1,25.8941757833038,2,2,1,2
1,23.6588519688414,2,2,1,2
1,33.3429982411175,2,2,1,2
1,48.1982895534495,2,2,1,2
1,24.1661348573369,2,2,1,2
1,24.2005159823858,2,1,1,2
1,42.3456166920056,2,2,1,2
1,34.8127209735734,2,2,1,2
1,29.2167179572079,2,2,1,2
1,23.8087870748294,2,2,1,2
1,52.6912606489774,2,2,1,2
1,25.3149849170068,2,2,1,2
1,31.3350737300566,2,2,1,2
1,33.1851866167378,2,2,1,2
1,43.0702402554319,2,2,1,2
1,43.5174100465082,2,2,1,2
1,27.8814759201466,2,2,1,2
1,34.8615078329747,2,2,1,2
1,43.5165462982267,2,2,1,2
1,39.1461786465996,2,2,1,2
1,41.6954730690622,2,2,1,2
1,32.6035828538147,2,1,1,2
1,26.7328991571893,2,2,1,2
1,39.1125258567076,2,2,1,2
1,39.9064065838743,2,2,1,2
1,35.1766067362312,2,2,1,2
1,46.0292429140657,2,2,1,2
1,30.690568212122,2,2,1,2
1,40.8879444157605,2,2,1,2
1,24.437686146952,2,2,1,2
1,32.1711526252949,2,2,1,2
1,51.0720704855898,2,2,1,2
1,31.9327571769801,2,2,1,2
1,41.4924417397206,2,2,1,2
1,28.5769946130829,2,2,1,2
1,46.175674108708,2,2,1,2
1,44.8502103012208,2,2,1,2
1,44.9525055799055,2,2,1,2
1,42.4949425234955,2,2,1,2
1,38.6239826730222,2,2,1,2
1,25.5130463291854,2,2,1,2
1,31.5044266636445,2,2,1,2
1,33.5472802266168,2,2,1,2
1,57.1656637109734,2,2,1,2
1,31.4009253061125,2,2,1,2
1,29.7882825920687,2,2,1,2
1,38.1657292333284,2,2,1,2
1,27.9637951080658,2,2,1,2
1,30.5567266984178,2,2,1,2
1,21.5072116253151,2,2,1,2
1,35.4850128238429,2,2,1,2
1,23.8798882326595,2,2,1,2
1,39.2165410001457,2,2,1,2
1,29.4827179955489,2,2,1,2
1,38.7475747808853,2,2,1,2
1,25.2566952246623,2,2,1,2
1,37.5215721294003,2,2,1,2
1,46.3758143688247,2,2,1,2
1,26.0665480155271,2,2,1,2
1,32.0158944036109,2,2,1,2
1,40.4905946404253,2,2,1,2
1,50.6931839509336,2,2,1,2
1,57.3623914707099,2,2,1,2
1,39.1136886922589,2,2,1,2
1,44.2028707273044,2,2,1,2
1,27.3671437999336,2,1,1,2
1,61.6672174307615,2,2,1,2
1,40.9381888459354,2,1,1,2
1,36.0076479990611,2,2,1,2
1,25.9151730437223,2,2,1,2
1,27.9677122450643,2,2,1,2
1,40.1866124448053,2,2,1,2
1,33.8856699212151,2,2,1,2
1,49.0985468708581,2,1,1,2
1,33.7373507224172,2,2,1,2
1,33.4692675356732,2,2,1,2
1,41.516077911052,2,2,1,2
1,50.6106017353266,2,2,1,2
1,44.6229936069489,2,2,1,2
1,46.0452611883763,2,2,1,2
1,31.7546947269877,2,2,1,2
1,40.7066541853385,2,2,1,2
1,42.7310115002991,2,1,1,2
1,47.0958496031792,2,2,1,2
1,43.6258832709709,2,2,1,2
1,29.8062294791524,2,2,1,2
1,41.1827656251638,2,2,1,2
1,48.6303110875387,2,2,1,2
1,37.7944005147939,2,2,1,2
1,31.9110900617308,2,2,1,2
1,33.4649955134463,2,2,1,2
0,24.6859877052742,2,1,2,1
0,46.4413845780794,2,2,2,1
0,20.1577726183548,2,1,2,1
0,38.7199229967469,2,2,2,1
0,22.2180361779202,2,1,2,1
0,40.6744251421392,2,1,2,1
0,44.0047795580572,2,1,2,1
0,29.5991204074621,2,2,2,1
0,20.7259057586504,2,1,2,1
0,22.7833584007461,2,1,2,1
0,37.0713255599501,2,1,2,1
0,26.2228490114469,2,1,2,1
0,27.364803275333,2,1,2,1
0,29.60880259257,2,1,2,1
0,51.6277904933014,2,1,2,1
0,33.0938661905114,2,1,2,1
0,26.2434099375341,2,1,2,1
0,31.7524943677635,2,1,2,1
0,36.5628234226782,2,1,2,1
0,25.4739534303235,2,2,2,1
0,25.0274350740944,2,1,2,1
0,23.0237454764104,2,1,2,1
0,38.3923358697044,2,1,2,1
0,27.8080202337392,2,1,2,1
0,24.5251500089326,2,1,2,1
0,22.9190061654561,2,2,2,1
0,25.0482718967793,2,1,2,1
0,37.5618729742466,2,2,2,1
0,41.6984505415504,2,1,2,1
0,28.4632453663325,2,2,2,1
0,32.4269174774416,2,2,2,1
0,31.9823888153955,2,2,2,1
0,34.6681875682899,2,1,2,1
0,24.9120550662732,2,1,2,1
0,26.7823200132129,2,2,2,1
0,24.1746739835256,2,2,2,1
0,27.1808710997369,2,1,2,1
0,22.7304010090431,2,1,2,1
0,24.5585422384863,2,1,2,1
0,21.4950857350291,2,2,2,1
0,29.1748378799838,2,2,2,1
0,20.7609690079553,2,1,2,1
1,29.9333943192016,2,1,2,1
1,41.2304382933367,2,1,2,1
1,38.7954707340833,2,1,2,1
1,35.8974902671499,2,1,2,1
1,38.443062560121,2,1,2,1
1,43.091797811989,2,1,2,1
1,21.3082451367819,2,2,2,1
1,34.2783086055067,2,1,2,1
1,32.1113676205358,2,1,2,1
1,30.4351613927218,2,1,2,1
1,40.0742060251191,2,1,2,1
1,44.7472896450089,2,1,2,1
1,27.8734742605889,2,1,2,1
1,34.7480287327239,2,1,2,1
1,44.1982654611558,2,1,2,1
1,37.5515698059098,2,1,2,1
1,27.6710672499669,2,1,2,1
1,31.4899911888515,2,2,2,1
1,45.9130476178791,2,1,2,1
1,33.6647081413226,2,1,2,1
1,20.8963573298056,2,1,2,1
1,40.5477730023384,2,1,2,1
1,33.7557448134965,2,1,2,1
