region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
1,59,53,0,21,112,4,16,0,0,1,0,1,0,1,21.1,0,38.55,0,25.3,1,0,0,1,0,0,0,0,1,1.18053357577853, ,.302153076380907, ,-1.00056027867624,4.71849887129509,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,1.74725697378909
2,22,56,1,14,57,4,28,0,0,2,1,1,1,1,6.2,18.25,36.65,10.5,28.8,1,1,1,1,1,1,1,1,0,-.486773891679392,-.810849896425906,.120054049980919,-.902289611788804,-.647780607785724,4.04305126783455,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.69976715795085
1,18,48,1,20,41,1,2,0,1,2,1,0,1,0,4.35,13,0,8,0,0,0,0,0,1,1,0,0,0,-.969208804145365,-1.63058141753409, ,-1.39025029226576, ,3.71357206670431,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.85848349964503
2,64,46,1,19,168,2,26,0,1,2,1,1,1,1,14.2,71,73.8,38.75,62.45,1,1,1,1,1,1,1,1,1,.64138703681626,2.47206810211542,2.64187084420889,1.4407716026608,1.45954476007682,5.12396397940326,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.5061671606499
2,7,33,0,4,29,4,4,0,1,3,0,1,0,0,4.65,0,28.35,0,0,0,0,0,1,0,0,0,0,1,-.878416879142584, ,-.805115743112388, , ,3.36729582998647,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,1,2.43377955367559
3,65,58,0,13,167,2,14,0,1,2,0,0,1,0,24.3,0,0,17.25,0,1,0,0,0,0,0,0,0,0,1.3727641365629, , ,-.0114781122704168, ,5.11799381241676,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.3521903881691
3,7,24,0,5,29,2,3,0,0,3,1,0,0,0,4.45,13.5,0,0,0,0,0,1,1,0,0,0,1,0,-.938267146655326,-1.5393800538992, , , ,3.36729582998647,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,1,2,3.47575559333855
1,64,55,0,28,104,1,26,0,1,1,0,0,1,0,15,0,0,39.25,0,0,0,0,0,1,0,0,1,0,.716001562829475, , ,1.4637771789973, ,4.64439089914137,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,3.02221708713062
3,42,22,1,0,46,4,0,0,0,2,1,1,1,1,9.35,20.25,51.35,6,36,1,1,1,1,0,1,1,0,0,.0725155082849934,-.559553625717688,1.33512973215339,-1.90646998788139,-.0402332876773998,3.8286413964891,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,4,1,3,3.88032778960508
3,33,26,0,5,46,4,1,0,1,3,1,1,1,1,11,17.5,40.9,6,32.05,0,0,1,1,1,1,1,1,1,.293764606379199,-.912258452902074,.515349583416346,-1.90646998788139,-.356667329472509,3.8286413964891,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.63403238239213
1,3,33,0,8,51,4,0,0,1,1,0,1,0,0,2.9,0,19.9,0,0,0,0,0,0,0,0,0,0,0,-1.52119859238003, ,-2.08020018848244, , ,3.93182563272433,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,1.47271756044259
2,69,42,1,11,65,2,18,0,0,2,1,1,1,1,14.2,30.5,64.2,31.5,66.55,1,1,1,1,1,1,1,1,1,.64138703681626,.430197043567489,2.13979005110003,1.06907167750704,1.6326723208086,4.17438726989564,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.34342911967817
2,9,33,0,1,48,2,13,0,0,2,1,0,1,0,3.15,13.25,0,30.5,0,0,0,0,0,1,1,0,0,0,-1.40862421346225,-1.58455051507611, ,1.01118245162426, ,3.87120101090789,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,3.09657068619854
3,22,34,1,1,46,3,1,0,0,4,0,1,0,0,7.1,0,23.4,0,0,1,0,0,1,0,0,0,0,0,-.302245738881595, ,-1.49647543063869, , ,3.8286413964891,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.13402567366021
2,53,63,1,15,43,2,18,0,0,2,0,1,1,0,14.85,0,37,11,0,1,0,0,1,0,0,0,0,1,.702319293631649, ,.154297537358109,-.818813613071143, ,3.76120011569356,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.65854349542744
3,71,53,0,30,110,1,34,0,0,1,0,0,1,0,17.45,0,0,14.75,0,1,0,0,0,0,0,0,0,0,.921963132501465, , ,-.292427259237366, ,4.70048036579242,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.18137269222292
3,24,26,0,2,32,3,2,0,0,3,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.00087009919725, , , , ,3.46573590279973,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,1.84227781963125
3,12,22,1,1,18,3,0,0,1,2,0,0,0,0,4.65,0,0,0,0,0,0,0,1,0,0,0,0,1,-.878416879142584, , , , ,2.89037175789616,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,2.39344151309676
1,25,39,1,1,26,4,0,0,0,4,0,1,1,1,14.45,0,35.95,23,24.75,1,1,1,1,0,0,0,0,1,.665146354104256, ,.0505749310340019,.504741583345213,-1.06040169375303,3.25809653802148,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,3.01965432719259
3,63,28,1,9,34,2,10,0,1,6,1,0,1,1,15,40,0,17.5,45.1,1,1,0,0,1,1,1,1,0,.716001562829475,1.08545108466298, ,.0143411875021163,.573357708126286,3.52636052461616,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.83202951281014
1,33,54,1,18,57,4,4,0,1,3,1,1,0,0,7.5,30.25,33.9,0,0,1,0,0,1,1,1,1,0,0,-.22763121286838,.410307636538829,-.160964637183383, , ,4.04305126783455,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,1,4,2.9985288780367
2,57,54,1,20,21,2,0,0,1,3,0,0,1,0,10.6,0,0,17,0,0,0,0,0,0,0,0,0,0,.24333757011416, , ,-.0376743494196895, ,3.04452243772342,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.04025796157355
3,13,33,0,7,38,3,10,0,1,1,1,1,1,1,5.05,18.5,40.8,12.5,28.85,0,1,1,1,0,1,1,1,1,-.766074876145135,-.777971167306414,.506529806814647,-.589428084915184,-.64305784028272,3.63758615972639,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.13017648658112
1,13,21,0,2,19,3,0,0,1,1,0,1,1,0,7.9,0,25.2,5,0,1,0,0,1,0,0,0,0,0,-.156894558306625, ,-1.22947352650514,-2.23362968104621, ,2.94443897916644,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,2.93555545848154
1,71,39,0,2,40,3,17,0,0,1,1,0,1,0,36.25,27.75,0,38.5,0,1,1,0,0,0,1,0,1,0,1.91726353822091,.201855260875098, ,1.42915725547718, ,3.68887945411394,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,3.94853236410783
3,18,69,1,11,58,3,8,0,0,2,1,1,1,1,6.35,27.25,53.95,11.75,63,1,1,1,1,1,1,1,1,1,-.454229529341628,.15791679019765,1.51308575146052,-.700457951327173,1.48341850619285,4.06044301054642,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,1.95183993788749
1,17,51,1,10,95,2,15,0,1,2,0,0,0,0,7.45,0,0,0,0,0,0,0,0,0,0,0,0,0,-.236737429603254, , , , ,4.55387689160054,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,.713498197725254
2,22,43,0,4,114,2,19,0,0,1,0,1,0,0,9.25,0,22.7,0,0,0,0,0,0,0,0,0,0,0,.0578769336288317, ,-1.60589875889786, , ,4.7361984483945,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.919909992372365
2,65,65,1,27,128,3,24,0,0,2,1,0,1,0,21.2,24,0,14.5,0,1,0,0,0,1,1,1,1,0,1.18697034581202,-.148984225180503, ,-.323101687818378, ,4.85203026391962,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.85622083754629
3,7,40,0,9,33,4,2,0,1,1,0,0,0,0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.56897101423372, , , , ,3.49650756146648,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,2.75520204080351
3,72,66,0,30,460,4,41,0,1,1,0,1,1,0,89.4,0,46.55,18.75,0,1,1,1,1,0,0,1,1,0,3.14615068572497, ,.981550837411461,.138142711924921, ,6.13122648948314,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,4.35149387964336
1,35,43,0,12,224,3,17,0,0,1,0,0,1,0,7.7,0,0,9.5,0,0,0,0,0,0,0,0,0,0,-.191803504997798, , ,-1.08188040822644, ,5.41164605185504,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.02314143745362
1,24,39,0,2,122,4,12,0,0,3,1,0,1,1,4.45,26.25,0,9.75,35.9,0,0,1,1,1,1,1,1,0,-.938267146655326,.0675679752794376, ,-1.03526972591913,-.0478067968244634,4.80402104473326,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.32131547063625
1,64,24,1,0,23,3,1,0,1,5,0,1,0,0,7,0,35.55,0,0,1,0,0,1,0,1,0,1,0,-.321556336782185, ,.0102626006268172, , ,3.13549421592915,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,2,0,1,3.05407838205523
2,63,63,1,19,191,3,27,0,0,2,0,0,1,0,12.7,0,0,7,0,1,0,0,0,0,0,0,0,0,.489403246356227, , ,-1.62986040862891, ,5.25227342804663,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,2.47862682459937
1,38,31,1,7,187,4,6,0,0,3,1,0,1,1,12.65,21.25,0,34,47.85,0,1,1,0,1,1,1,1,0,.484032926469393,-.443070869715775, ,1.20611614303605,.734509755683314,5.23110861685459,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,1,3,2.9015759657678
2,29,37,1,9,119,3,12,0,0,3,0,0,0,0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-.893134582766534, , , , ,4.77912349311153,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.786232210549137
1,72,69,1,49,44,2,44,1,1,2,0,0,1,0,99.95,0,0,12.5,0,1,0,0,0,0,1,0,1,0,3.29801114605057, , ,-.589428084915184, ,3.78418963391826,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,4.21846051341023
1,10,27,1,2,15,3,2,0,1,2,1,1,1,1,7.5,12.75,48.65,7.5,39.5,1,1,1,1,1,1,1,1,1,-.22763121286838,-1.67750617955926,1.14052707961345,-1.5060588842061,.212381198294303,2.70805020110221,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.84439739748038
3,72,64,0,41,674,4,37,0,1,1,1,0,1,1,49.6,32.75,0,48.75,60.15,1,1,0,0,1,1,1,1,0,2.34412443541417,.602198030354854, ,1.85272236266763,1.35737694931229,6.51323011091231,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,4.16689967480461
3,52,23,1,4,33,4,0,0,1,2,1,0,1,0,13.1,18.25,0,18.75,0,1,0,0,0,1,1,1,1,0,.531619786498237,-.810849896425906, ,.138142711924921, ,3.49650756146648,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.8103717080464
3,13,55,0,3,250,2,35,0,1,2,0,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04978701403632, , , , ,5.52146091786225,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.87838493949223
1,3,33,0,6,64,4,0,0,0,2,0,1,0,0,2.15,0,20.75,0,0,0,0,0,0,0,0,0,0,1,-1.92858018664656, ,-1.92950440219433, , ,4.15888308335967,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,2.37464656675692
3,39,24,1,2,26,2,4,0,0,4,0,0,1,0,10.4,0,0,12.5,0,0,0,0,0,0,0,0,0,1,.217405846525946, , ,-.589428084915184, ,3.25809653802148,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,1.91411852701102
2,28,29,0,4,23,3,5,0,0,2,0,0,0,0,3.7,0,0,0,0,1,0,0,1,0,0,1,1,1,-1.18953774382271, , , , ,3.13549421592915,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,2,0,1,3.05279215636183
2,46,42,0,9,52,4,7,0,0,3,0,0,1,0,14.25,0,0,21,0,1,0,0,0,0,0,0,0,0,.646172188758429, , ,.341500880666932, ,3.95124371858143,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.13503220281594
2,62,46,0,27,200,3,9,0,1,1,0,0,1,0,26.25,0,0,74,0,0,0,0,0,0,0,0,0,0,1.47784812890402, , ,2.60163728988359, ,5.29831736654804,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,3.61818569563995
2,23,33,1,7,28,1,4,0,0,2,0,0,1,0,6.9,0,0,14,0,0,0,0,0,1,1,1,0,0,-.341144794531871, , ,-.386069916173174, ,3.3322045101752,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.12581111432
3,23,25,1,5,19,5,0,0,0,3,1,1,0,0,6.95,25,36.7,0,0,1,1,0,1,0,1,1,0,1,-.331315334313992,-.0503358623937447,.124965948413937, , ,2.94443897916644,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,1,1,3.39401214545662
2,72,61,1,39,76,3,21,0,0,2,1,1,1,1,54.8,67.25,51.35,69.5,55.5,1,1,1,1,1,1,1,1,0,2.47985258473249,2.34093922857753,1.33512973215339,2.48905896051743,1.13831483357187,4.33073334028633,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,4.3830247596456
3,56,60,0,26,70,2,20,0,0,1,0,1,0,1,7.75,0,29.3,0,26.15,0,0,0,0,0,0,0,0,1,-.182991989925708, ,-.686363168630053, ,-.910590049232752,4.24849524204936,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,1.99203804559589
1,8,30,0,1,34,2,9,0,1,1,0,0,1,0,4.25,0,0,13.25,0,0,0,0,0,1,0,1,1,0,-1.00087009919725, , ,-.484869751615998, ,3.52636052461616,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.40643731091441
3,3,36,0,7,34,5,3,0,1,3,1,1,0,0,2.7,13,24,0,0,1,1,1,0,0,0,1,0,1,-1.61848099130213,-1.63058141753409,-1.40525848401558, , ,3.52636052461616,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,4,0,1,4.21725517832785
3,37,37,0,7,172,3,13,0,0,1,0,0,0,0,6.85,0,0,0,0,0,0,0,0,0,0,0,0,1,-.351045742361072, , , , ,5.14749447681345,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,1.77248665611211
3,37,53,1,13,48,1,10,0,0,3,1,0,1,0,12.55,23.5,0,10.25,0,0,0,0,0,1,1,1,1,0,.47322831161337,-.19986082670019, ,-.945530508363301, ,3.87120101090789,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.50386707212065
2,6,30,0,9,45,2,2,0,1,1,0,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.56211376699999, , , , ,3.80666248977032,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,2.18552514026659
1,48,47,0,9,72,3,13,0,0,5,1,0,1,1,15.3,28.5,0,16,32.55,1,1,1,0,1,1,1,1,0,.742960351216249,.266300395023129, ,-.146459799810027,-.314519819356027,4.27666611901606,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,1,3,2.48378055596756
2,43,43,1,3,55,4,18,0,1,4,1,1,1,1,9.1,40.75,48.4,16,50.6,0,1,1,1,1,1,1,1,0,.035619636902633,1.13034183644524,1.12196507594601,-.146459799810027,.886654070605377,4.00733318523247,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.3742960260466
2,21,29,0,7,40,4,2,0,1,4,1,1,1,1,4.5,17,36.2,19.25,33.4,0,0,0,1,0,1,1,0,0,-.923056102085256,-.982308265199911,.0755429931385792,.185366763021447,-.244333262171374,3.68887945411394,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,1,0,4,3.60875122895566
3,6,33,0,12,26,3,0,0,0,1,1,0,1,1,6.1,18.75,0,24.25,22.8,0,1,0,1,1,1,1,1,0,-.508910547320314,-.745533776753093, ,.59970608960442,-1.2838378719859,3.25809653802148,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,3.05875106457443
2,69,51,0,18,96,1,33,0,0,4,1,0,1,0,33.95,87,0,33.5,0,1,0,0,0,1,1,1,1,0,1.82802473330967,2.96317916963647, ,1.17953179939118, ,4.56434819146784,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.77443258904945
1,22,33,0,9,54,1,10,0,0,1,1,0,1,0,11.05,22.25,0,18.75,0,0,0,0,0,1,1,1,1,0,.299938650185425,-.331945575932818, ,.138142711924921, ,3.98898404656427,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.14471241081884
1,28,40,1,1,47,2,9,0,1,3,1,0,1,0,8.1,29.5,0,28.5,0,0,0,0,0,1,1,1,1,0,-.122858427369614,.349637940093563, ,.889480881069402, ,3.85014760171006,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.40788780648345
1,71,47,1,23,142,1,30,0,0,2,0,0,1,0,32.2,0,0,82.25,0,1,0,0,0,0,0,0,0,0,1.75597753470372, , ,2.79130340967689, ,4.95582705760126,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,3.83081840086759
2,7,37,0,5,57,4,1,0,0,1,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.15323227692777, , , , ,4.04305126783455,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,0,2,2.01090151823995
1,63,29,0,10,20,3,7,0,0,2,1,1,1,1,13.3,31,62.35,10,96.25,1,1,1,1,1,1,1,1,1,.552247064844624,.469491394098675,2.03444359177514,-.989839188590473,2.63732686848353,2.99573227355399,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.0187253604514
2,53,57,0,25,37,1,7,0,0,1,0,0,1,0,7.7,0,0,9.25,0,1,0,0,0,0,0,1,0,0,-.191803504997798, , ,-1.12973418748362, ,3.61091791264422,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,2,0,2,2.75505938979649
2,50,52,1,17,36,4,16,0,0,4,1,0,1,1,11.95,55,0,48,85.85,1,1,1,0,1,1,1,1,1,.406535417636384,1.8550102296134, ,1.82490148948581,2.32599612461996,3.58351893845611,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.50000952728672
2,39,31,1,6,24,4,2,0,0,2,0,1,1,0,13.9,0,33.3,16.5,0,0,0,1,0,1,1,1,1,1,.612317441383863, ,-.225303435163174,-.0912428162310377, ,3.17805383034795,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,4,3.01808881175587
3,16,19,0,0,21,2,0,0,1,1,0,0,0,0,5.25,0,0,0,0,0,0,0,0,0,1,0,0,0,-.713199324245377, , , , ,3.04452243772342,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.8870729079404
3,43,51,1,15,186,3,25,0,0,2,1,0,1,1,18.9,59.75,0,20.25,59.15,1,1,1,0,1,1,1,1,0,1.03063112616812,2.05518752193368, ,.276242402638924,1.31173170954456,5.2257466737132,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.15193651852589
3,44,31,0,12,30,1,7,0,1,3,0,0,1,0,8,0,0,13,0,0,0,0,0,0,0,0,0,0,-.139770127158872, , ,-.519050030303497, ,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.767919412618045
2,72,66,1,43,96,2,16,0,1,2,1,0,1,1,35.15,34.75,0,21.5,50.7,1,1,0,0,1,1,1,1,1,1.8753131109535,.745442881318642, ,.383724249357418,.892029540826933,4.56434819146784,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.39264983803549
3,61,76,0,39,15,1,29,1,0,1,1,0,1,0,18.6,52.75,0,24,0,1,0,1,0,1,1,1,1,0,1.00884867225313,1.75407238364985, ,.581110997030079, ,2.70805020110221,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.16859715725032
3,43,21,1,1,25,1,4,0,0,4,0,0,0,0,7.6,0,0,0,0,1,0,0,1,0,0,1,1,0,-.209599501229919, , , , ,3.2188758248682,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,2,1,1,2.96702267393771
