car,age,gender,inccat,ed,marital
11.8,34,f,1,1,1
15.6,26,f,2,3,0
17.9,35,f,2,3,0
89,60,f,4,1,0
49,60,f,4,4,0
10.6,31,f,1,3,0
14.3,47,f,2,3,1
28.8,42,m,3,2,0
42.2,29,f,4,2,1
30,41,m,3,4,1
10.3,39,f,1,3,1
66.7,44,f,4,4,1
10.5,39,m,1,1,0
14.5,59,m,2,1,0
30.9,38,m,3,1,1
12.5,31,m,2,2,0
48.8,53,f,4,1,0
14.6,28,f,2,3,0
15.8,38,f,2,2,1
15.8,33,f,2,1,1
70.6,42,m,4,3,0
36.4,42,f,3,2,1
40.2,55,m,4,1,1
9,40,m,1,3,1
6.9,61,m,1,5,1
4.9,61,f,1,1,0
10.2,23,f,1,3,0
27.3,35,f,3,4,1
29.5,50,m,3,3,0
73.6,63,f,4,2,1
8.9,30,m,1,1,1
11,24,m,1,2,0
6.3,19,m,1,2,0
41.6,55,f,4,1,0
68,42,m,4,4,0
20.1,27,f,2,3,1
32.9,35,f,3,2,0
98.7,47,m,4,3,1
15.3,48,m,2,4,0
89.4,50,f,4,3,0
22.6,45,f,2,3,1
24.4,58,f,3,1,0
17.8,71,f,2,2,0
27.7,40,f,3,2,1
13.9,34,m,2,2,1
35.2,50,f,3,4,1
16.1,37,f,2,3,1
8.6,31,m,1,3,0
50.7,45,f,4,3,1
15.3,25,f,2,2,1
83.4,48,f,4,1,1
39.4,37,m,4,3,1
24.8,70,f,2,4,0
37.4,50,f,4,1,1
41,48,f,4,3,1
31.2,50,f,3,2,1
48.1,52,m,4,1,0
7.4,19,m,1,2,1
65.8,31,m,4,4,0
21.8,54,f,2,5,0
7,37,m,1,1,1
86.5,51,m,4,4,0
17.1,29,f,2,2,0
57.1,46,m,4,1,0
55,41,f,4,4,0
13.2,25,f,2,2,0
30.7,51,m,3,3,0
20.3,38,m,2,2,1
80.4,47,f,4,2,0
13.9,32,m,2,4,0
61.3,45,m,4,2,0
21.2,26,f,2,2,0
13.2,54,m,2,2,0
13.5,39,m,2,2,0
9,76,m,1,1,1
14.1,41,m,2,4,0
26.2,36,f,3,4,1
31.6,37,m,3,4,0
24.3,34,f,2,2,1
85.2,71,m,4,4,0
4.9,63,f,1,1,1
80.2,55,m,4,3,0
47.5,46,m,4,4,1
39.6,41,m,4,3,0
43,52,f,4,3,1
37.5,47,f,3,3,0
59,54,m,4,3,1
73.6,58,f,4,2,1
90.3,33,f,4,5,0
11.6,28,f,1,2,0
24.1,40,m,2,4,0
21.1,64,f,2,2,0
12.9,21,m,2,3,0
8,28,f,1,4,0
9.4,34,f,1,1,1
14,38,m,2,1,1
10.8,23,f,1,3,1
70.7,40,f,4,4,0
72.3,55,m,4,2,0
24.7,54,m,3,5,0
18.7,39,f,2,2,1
10.7,29,f,1,2,1
8.9,27,f,1,4,1
9.4,31,f,1,2,0
27.7,45,m,3,3,1
26.1,40,m,3,1,0
12.4,40,m,2,2,0
10,37,m,1,2,0
32.2,49,m,3,3,1
43.5,45,f,4,2,1
28.7,36,m,3,4,1
8.8,57,m,1,1,1
43.5,61,m,4,2,0
24.3,46,f,2,1,1
16.8,45,m,2,1,1
10.3,22,m,1,3,0
32.2,37,f,3,3,1
27.2,46,f,3,2,1
80.6,62,m,4,2,1
14.2,29,f,2,4,0
17.1,27,f,2,4,0
47.8,40,m,4,2,1
28.8,38,f,3,3,1
10.4,44,m,1,1,0
56.6,59,f,4,4,1
42.2,35,f,4,3,0
76.8,62,f,4,4,1
8.4,26,m,1,1,0
9.2,57,m,1,2,1
45,52,f,4,2,0
12.6,46,f,2,2,0
49.4,36,m,4,4,0
76.3,55,f,4,1,1
53.3,59,f,4,2,1
28.9,28,m,3,4,1
13.8,42,f,2,4,1
85.8,56,m,4,3,0
13.8,42,f,2,2,0
32.7,48,m,3,3,1
13,25,f,2,1,0
33.7,38,f,3,4,0
24.6,38,m,2,3,0
30.5,48,m,3,1,1
10.7,33,f,1,4,0
96.8,53,f,4,4,1
61.5,52,m,4,1,0
15.1,34,m,2,2,1
16.5,39,f,2,4,1
11.3,55,m,1,1,0
33,39,f,3,2,1
10,28,f,1,2,1
13.7,26,f,2,1,1
30.6,45,f,3,4,1
11,35,f,1,1,1
14.2,34,f,2,1,1
12.3,44,m,2,1,0
34.3,39,m,3,1,1
72,59,m,4,5,1
12.9,38,f,2,1,0
12,30,f,1,1,1
25.8,34,f,3,2,1
36.5,34,f,3,2,1
7.5,29,f,1,3,1
64.5,47,f,4,2,0
30.1,56,m,3,3,1
35.1,23,f,3,4,1
47.4,55,f,4,1,1
89.2,41,m,4,4,0
14.3,48,m,2,1,0
7.8,19,f,1,2,1
7.4,70,m,1,2,1
21,40,m,2,3,0
21.4,38,f,2,1,1
22.6,33,m,2,4,1
10.4,20,f,1,3,1
11.5,36,f,1,1,1
23.7,41,m,2,3,0
9.5,26,m,1,1,1
16.1,27,f,2,3,0
37.9,42,f,4,1,0
30.5,41,f,3,1,1
17.9,66,f,2,4,0
17.1,57,f,2,2,0
67.7,55,m,4,5,1
17.2,39,m,2,3,0
24.5,34,m,2,4,0
17.5,34,f,2,2,1
27.7,35,f,3,1,1
74.4,62,m,4,2,1
41,53,f,4,1,1
88.2,55,f,4,3,0
9.6,31,m,1,3,1
17.6,30,f,2,2,0
46.2,66,m,4,3,0
55.4,55,m,4,2,1
9.9,31,m,1,2,0
12.4,34,f,2,1,1
28.6,65,m,3,2,0
29,26,m,3,4,0
15,54,m,2,1,0
37,45,m,4,2,0
20.5,65,f,2,5,0
41.6,35,m,4,2,0
99.8,47,m,4,5,1
20.8,28,f,2,3,0
12,18,m,1,2,0
15.8,31,m,2,2,0
29.8,37,m,3,3,0
27.3,29,m,3,4,0
80.9,34,f,4,4,1
85.1,57,f,4,2,0
12.1,25,m,1,3,0
34,31,f,3,2,0
28.1,57,m,3,1,1
77.8,67,f,4,3,0
9.5,26,f,1,1,1
67.6,53,m,4,1,0
28.5,40,f,3,4,1
82.4,60,f,4,5,1
49.3,56,m,4,4,0
14,45,f,2,3,1
25.8,30,m,3,4,1
35.1,40,f,3,2,1
13.5,52,m,2,1,1
21.6,30,m,2,1,0
62.2,41,m,4,4,1
13,25,f,2,4,1
30.9,39,m,3,4,0
16.1,51,m,2,1,1
23.1,51,f,2,1,1
17,54,m,2,1,1
11.8,29,m,1,3,1
29.7,21,f,3,3,1
19.5,33,f,2,1,1
8.9,65,m,1,4,1
90.4,61,f,4,2,1
34.9,49,f,3,2,1
68.3,61,f,4,2,0
53.4,69,f,4,2,0
14,35,m,2,2,1
30.4,49,f,3,2,1
10,50,m,1,1,1
55.1,43,m,4,3,0
22.9,27,f,2,3,1
25.8,51,m,3,2,0
27.8,23,m,3,4,0
9.5,26,f,1,2,0
20.9,35,m,2,5,0
22.7,31,m,2,2,0
16.8,25,f,2,4,0
95.8,55,m,4,3,0
47,43,m,4,5,1
15.2,66,m,2,1,1
18.5,53,m,2,1,1
11.5,30,f,1,1,1
44.1,52,f,4,3,0
13.7,66,m,2,1,0
24.2,43,f,2,3,0
15,32,m,2,2,0
84.6,50,f,4,3,1
9.5,22,f,1,1,0
22.9,42,f,2,3,0
15.4,45,f,2,2,1
66,37,m,4,1,1
24.5,38,m,2,5,0
12.6,41,f,2,3,1
27.8,41,m,3,3,1
51.1,55,m,4,2,1
43.3,38,m,4,2,1
12.5,30,m,2,2,1
14.4,37,f,2,2,1
27.8,50,m,3,1,0
15.3,30,m,2,3,0
11.9,59,m,1,2,1
13,25,m,2,1,1
22.4,41,m,2,2,1
21.2,43,m,2,3,0
65.6,54,f,4,2,0
19.8,54,f,2,2,1
21.5,34,m,2,4,0
11.6,38,m,1,3,1
19.1,43,m,2,2,1
21.8,24,m,2,3,1
24.2,53,f,2,3,0
70.6,38,m,4,4,1
41.1,47,f,4,2,1
37,59,m,3,1,0
18.9,31,m,2,1,1
19.8,31,f,2,4,1
36.2,35,f,3,4,1
52.7,39,m,4,3,1
77.2,43,m,4,5,0
6.9,25,m,1,3,0
15.4,35,m,2,1,1
21,37,m,2,5,0
82.9,42,f,4,2,0
22.3,49,f,2,1,1
37.8,50,f,3,4,0
13.7,42,f,2,2,0
6.5,65,f,1,2,0
31,50,m,3,2,1
12.6,26,f,2,2,0
6.1,64,m,1,1,1
77.3,42,f,4,4,1
18.7,27,f,2,3,1
14.2,36,f,2,4,0
15.8,42,m,2,3,0
11.5,29,f,1,2,0
15.6,27,f,2,2,1
9.4,66,f,1,1,0
10.6,40,f,1,4,1
24.6,64,f,3,3,0
15,32,f,2,3,0
14.4,30,m,2,1,1
34.2,49,m,3,1,1
12.5,36,f,2,2,0
27,31,f,3,3,0
28.6,36,m,3,2,0
92,52,m,4,4,1
70,47,f,4,1,1
14.5,58,m,2,2,1
23.2,32,m,2,3,0
49.4,55,f,4,1,0
17.4,34,m,2,4,0
17,44,f,2,3,0
30.8,32,m,3,4,0
11.4,24,m,1,4,0
11.9,29,m,1,1,0
18.2,47,f,2,2,1
11.1,44,m,1,2,0
12.8,39,m,2,1,1
45.7,46,m,4,5,1
70.3,44,m,4,3,1
24.6,35,f,3,4,0
13,31,m,2,4,1
18.8,46,f,2,3,1
7.7,51,m,1,1,1
19.1,66,f,2,1,1
19.2,40,f,2,2,1
19.3,49,f,2,2,1
77.2,58,m,4,2,0
11.9,33,m,1,1,0
7.4,20,m,1,2,0
18.8,33,m,2,4,0
13.3,57,m,2,1,1
47.3,65,f,4,1,1
30.7,35,f,3,3,1
8.9,59,f,1,2,1
16.1,30,f,2,1,0
10.4,35,m,1,4,1
14.8,40,f,2,4,1
8,24,m,1,1,0
62.7,44,f,4,1,1
20.3,27,m,2,1,1
16.9,37,f,2,2,1
11.8,34,m,1,1,0
11.6,59,f,1,1,0
53.7,47,f,4,3,0
10.3,62,f,1,4,0
80.2,60,m,4,1,0
15.8,43,m,2,2,0
34.6,48,m,3,5,1
12.3,18,m,2,2,1
23,41,f,2,1,1
18.1,60,m,2,1,1
41.1,46,m,4,3,0
30.6,54,m,3,1,0
38.1,36,f,4,5,1
17.3,27,m,2,2,0
29.1,58,f,3,1,1
13,27,m,2,3,0
9,33,m,1,2,0
9.3,30,m,1,1,1
76.5,53,f,4,4,0
67,53,f,4,5,1
79.4,58,m,4,1,1
15.6,27,f,2,3,0
51.9,36,f,4,3,1
4.7,65,m,1,4,0
31.8,53,f,3,2,0
30,30,m,3,4,0
34.8,47,f,3,4,0
41.4,46,f,4,1,0
26.7,41,m,3,2,0
13.4,24,m,2,1,1
5.9,64,m,1,1,1
38.2,66,m,4,5,1
24.8,32,f,3,3,1
19.2,37,f,2,1,0
17.2,46,f,2,1,1
15.3,30,f,2,3,0
24,53,m,2,3,1
18,21,m,2,3,0
24.9,54,m,3,2,0
21.2,33,f,2,4,0
38.2,48,m,4,1,0
6.9,26,m,1,4,0
43.8,31,m,4,4,0
18,43,m,2,5,1
77.8,51,f,4,4,1
53.1,51,m,4,2,1
7,69,f,1,3,0
9.4,32,m,1,3,1
10.6,34,f,1,3,1
8.3,19,f,1,1,1
33.4,36,m,3,2,1
43.4,41,f,4,1,1
22.7,25,m,2,2,1
13.2,38,f,2,3,1
8.5,26,f,1,1,1
10,36,m,1,5,1
44.1,47,m,4,4,0
26.6,52,m,3,2,0
13.5,21,m,2,3,1
64.6,47,m,4,2,0
9.9,24,m,1,3,0
14.2,54,m,2,2,0
17.5,35,m,2,2,0
10.8,34,m,1,4,1
19,28,m,2,1,0
13.7,35,f,2,4,1
32.3,49,f,3,3,0
13.6,36,m,2,1,1
13.6,57,m,2,1,0
22,47,f,2,4,0
23,47,m,2,1,1
20.4,39,f,2,4,0
17.3,29,m,2,2,0
28.4,36,m,3,2,0
62.2,43,f,4,4,0
74.6,56,m,4,3,0
29.1,43,f,3,1,1
66.9,59,m,4,2,0
28.1,62,f,3,2,1
29.1,54,f,3,4,1
13.5,55,f,2,3,0
35.2,66,m,3,1,0
12.3,30,f,1,4,1
46.7,33,m,4,5,1
17,35,f,2,3,0
32.8,41,m,3,3,1
26.1,33,f,3,2,1
25.8,36,m,3,4,0
15.1,28,m,2,4,0
11,70,m,1,2,1
9.1,27,m,1,2,0
39.1,67,m,4,4,0
13.1,32,f,2,3,1
6,32,m,1,4,1
26.3,58,f,3,3,0
36.2,38,m,3,2,0
48.4,49,m,4,2,1
11.6,25,m,1,4,0
50.3,40,f,4,5,0
76.7,48,f,4,5,1
13.4,36,f,2,4,1
16.2,34,f,2,3,1
11.9,30,f,1,1,1
17.3,45,f,2,5,0
48,73,m,4,2,1
10.6,25,m,1,1,1
9.9,34,f,1,3,1
21.4,50,m,2,1,1
50.9,45,m,4,2,1
79.7,45,f,4,4,1
13.8,26,f,2,3,0
17.8,70,f,2,4,0
73.1,63,m,4,4,1
46.8,55,f,4,1,0
31.7,28,m,3,4,1
30,35,f,3,4,0
30.8,44,f,3,4,0
14.3,40,f,2,3,0
21.8,62,m,2,1,0
15.5,52,m,2,4,0
14.2,38,f,2,4,1
39.3,48,f,4,3,1
34.4,45,m,3,3,1
26.5,45,f,3,3,1
27.4,38,f,3,3,0
22.3,45,m,2,5,1
77.1,63,f,4,2,1
32,47,f,3,4,1
61.7,54,m,4,4,0
24.4,57,m,2,1,1
27.3,47,f,3,2,0
46.1,39,f,4,3,0
57.1,45,m,4,4,1
15.2,63,m,2,4,1
11.9,34,f,1,4,0
15.6,36,f,2,1,0
46.2,63,f,4,1,0
9.5,20,f,1,3,1
25,33,f,3,2,1
11.3,37,f,1,1,0
31.7,55,m,3,1,1
13.3,19,m,2,2,0
8.3,59,f,1,2,0
22.6,42,f,2,2,0
26.5,29,f,3,2,0
14.7,28,m,2,2,0
20.6,47,m,2,4,0
78.4,50,m,4,3,1
18.7,48,f,2,2,1
67.9,45,m,4,2,1
10.6,37,m,1,1,1
14,35,f,2,2,0
69.5,43,m,4,2,0
29.8,35,f,3,1,1
15,42,m,2,2,0
19.3,39,m,2,2,1
90,45,m,4,3,0
11.8,21,m,1,3,0
24.4,39,m,2,1,1
25.1,41,f,3,3,0
22.6,32,f,2,3,1
6.5,31,f,1,2,1
64.2,48,f,4,2,1
53.5,39,m,4,3,0
25.3,35,m,2,1,1
15.8,24,m,2,4,1
68.2,44,f,4,5,1
12.6,43,f,2,1,0
26,49,m,3,4,1
27.9,44,m,3,3,0
48.2,32,m,4,5,0
22.1,27,m,2,2,0
27.3,48,m,3,3,0
9.4,20,f,1,1,1
77.7,50,m,4,2,0
44.1,29,m,4,2,1
33.6,40,m,3,2,0
23,29,m,2,3,0
20,52,f,2,3,0
27.1,38,m,3,3,0
35,50,f,3,1,0
64.8,47,f,4,1,0
22.3,46,f,2,3,0
30.7,45,f,3,3,1
18.4,46,m,2,2,0
13.7,27,f,2,1,0
11,22,m,1,2,0
36.1,38,f,3,2,0
13.9,26,f,2,3,1
50.6,42,f,4,4,1
96.1,58,m,4,2,1
39.3,43,m,4,4,0
23.8,35,f,2,3,0
16.1,21,f,2,2,1
9.3,33,m,1,1,1
15.2,58,m,2,4,0
41.4,33,m,4,4,0
19.3,39,f,2,2,1
10.1,26,f,1,4,1
31.5,61,f,3,2,0
20.9,39,f,2,3,1
10.7,36,m,1,4,0
36.4,40,m,3,1,0
43.4,46,f,4,5,0
13.3,44,m,2,1,0
45,49,f,4,2,0
11.7,42,m,1,3,1
8.3,34,f,1,1,1
8,57,m,1,1,1
8,25,f,1,1,0
54,59,m,4,1,1
40.2,62,m,4,2,1
25.7,38,m,3,1,0
20.2,48,m,2,2,0
10.5,24,m,1,2,0
45,63,m,4,3,1
47.5,57,f,4,3,0
56.1,41,f,4,3,0
7.9,21,m,1,3,0
34.5,44,m,3,4,0
73.4,50,f,4,3,1
13.5,32,f,2,2,0
27.7,40,m,3,4,0
16.3,33,m,2,3,1
12.3,31,m,2,4,1
10,36,m,1,2,0
4.9,59,f,1,4,1
14.5,37,m,2,2,0
72.6,56,f,4,2,1
10.9,30,f,1,3,0
51.3,27,f,4,3,0
19.5,51,m,2,4,1
28.6,51,f,3,2,0
51.1,47,f,4,3,1
63.7,51,f,4,2,1
24.8,28,f,3,4,1
17.1,31,m,2,2,0
12.2,54,m,2,2,0
25.1,38,f,3,2,0
14.8,39,f,2,3,1
15.3,38,m,2,2,0
11.1,35,f,1,1,1
10.2,66,f,1,1,0
40.8,26,m,4,5,0
77.1,45,m,4,2,0
48.7,46,f,4,5,1
17.5,38,f,2,2,0
19.6,30,f,2,5,1
8.7,32,f,1,4,0
19.5,38,f,2,4,0
74.7,61,m,4,2,1
14.8,29,m,2,5,0
16.3,27,m,2,3,1
52.9,44,m,4,4,0
17.1,49,m,2,1,1
31.2,46,m,3,1,1
73.6,62,m,4,2,0
12.7,27,f,2,2,0
7.9,19,f,1,2,1
37,22,f,4,3,1
14,30,f,2,2,0
76.9,58,m,4,1,0
15.1,41,f,2,2,0
68.7,52,f,4,2,1
11.4,26,m,1,3,1
16.9,47,m,2,1,1
16.3,31,m,2,3,0
13.1,42,m,2,2,1
22.1,55,f,2,2,1
15.1,35,m,2,1,0
82.2,58,m,4,1,1
10.7,26,m,1,1,0
11,29,f,1,1,1
38.7,42,f,4,4,1
10.3,34,m,1,1,1
79.3,48,m,4,2,1
8.9,24,f,1,3,0
8.3,28,f,1,5,0
43,45,m,4,3,0
15.5,25,f,2,2,0
40.8,48,m,4,1,0
76,48,f,4,4,0
71.4,46,m,4,2,0
69.1,38,f,4,3,0
9,26,m,1,3,1
33.9,42,m,3,2,1
28,38,m,3,2,0
60.2,47,f,4,4,1
28.8,43,f,3,4,0
15.2,42,m,2,2,1
16.9,74,f,2,2,0
58.1,55,f,4,3,0
10.7,26,f,1,4,1
10,22,f,1,1,1
30.2,38,m,3,2,0
20,31,f,2,3,0
11.5,51,f,1,3,0
41.5,57,m,4,2,0
14.5,28,m,2,5,1
11.5,52,f,1,1,0
6.9,18,f,1,2,1
13.7,32,f,2,4,1
12.3,63,m,1,1,1
31.9,41,m,3,2,0
23.3,28,f,2,2,0
56.6,38,m,4,1,0
31,38,f,3,1,0
32.9,37,f,3,4,1
24.2,49,m,2,1,0
15.5,39,f,2,1,1
12.6,23,m,2,1,0
9.4,26,f,1,4,1
11,26,m,1,2,1
49.1,48,f,4,2,0
26.1,44,f,3,3,0
16.4,59,f,2,1,1
61.7,54,m,4,2,1
45.4,36,f,4,4,0
5.2,63,m,1,1,1
11.1,39,m,1,4,0
43.8,59,m,4,2,0
12.9,28,f,2,3,0
14.2,56,f,2,2,1
11.9,26,m,1,3,0
32,51,m,3,2,0
16.8,44,f,2,1,0
26.4,40,m,3,1,0
8.3,28,f,1,3,0
11.2,33,f,1,1,1
7.8,68,f,1,5,0
13,33,m,2,2,0
6.3,61,m,1,3,1
13.8,26,f,2,2,1
13.1,71,f,2,2,0
14.2,46,f,2,5,0
40.5,41,f,4,4,1
17,27,m,2,3,0
16.1,41,m,2,1,0
17.2,38,m,2,2,0
38.7,55,f,4,1,1
7.1,20,f,1,3,1
57.9,51,m,4,4,0
18.1,41,f,2,4,1
11.6,52,m,1,2,1
23.1,64,f,2,2,0
38.9,36,f,4,4,1
19.7,25,f,2,3,0
74.4,57,m,4,4,0
28.6,57,m,3,1,1
21.3,39,m,2,2,1
44.4,47,m,4,4,0
49.3,54,f,4,2,0
69.6,54,m,4,4,0
70.3,49,m,4,4,0
45.9,53,f,4,1,0
44.8,48,f,4,2,0
11.1,18,f,1,2,1
13.4,42,m,2,1,0
56.7,45,m,4,2,0
10,24,m,1,3,1
36.5,42,f,3,4,1
37.9,47,m,3,1,1
23.4,50,f,2,2,1
18.1,44,m,2,4,0
18.8,29,f,2,2,0
14.3,45,f,2,2,0
11.5,25,f,1,1,1
39.3,46,f,4,3,0
23.8,67,m,2,1,0
68.5,56,m,4,1,0
15.1,36,f,2,2,0
90.6,48,m,4,2,1
33.8,48,f,3,1,1
9.6,28,m,1,1,1
84.5,46,f,4,2,1
12.7,32,m,2,2,1
52.7,63,f,4,4,1
36.9,54,m,3,2,1
12.6,24,f,2,4,1
14.1,35,f,2,3,0
14.7,47,m,2,4,0
16.2,24,m,2,2,0
17.5,37,m,2,2,0
34,59,m,3,1,1
56.2,35,m,4,2,0
13.4,33,f,2,3,0
34.5,45,f,3,4,0
46.2,55,f,4,1,1
57,68,f,4,2,0
11.2,63,f,1,1,1
14.6,63,f,2,1,0
37,74,f,4,2,0
16,42,m,2,4,0
35.7,54,f,3,1,0
44.7,59,m,4,3,1
39.4,43,f,4,2,0
34.3,35,m,3,3,0
34,34,f,3,1,1
36,54,m,3,4,0
23.3,34,f,2,4,1
15.8,43,f,2,1,0
10.4,38,m,1,2,0
11.2,27,m,1,5,1
34.4,45,m,3,4,1
10.1,42,f,1,1,0
14.7,49,f,2,2,1
74,44,m,4,3,0
8.9,24,m,1,1,0
14.4,65,m,2,4,0
24.6,39,m,2,4,0
10.3,28,m,1,5,1
23.9,36,f,2,1,1
15.3,30,m,2,3,1
14.6,44,m,2,1,1
31.2,45,m,3,1,0
24.4,43,m,2,2,1
9.4,35,f,1,3,1
49.5,22,f,4,4,0
29.2,63,f,3,1,1
47.5,47,m,4,2,1
89.5,63,f,4,3,1
28.8,42,f,3,2,1
12.4,29,f,2,3,1
47.8,48,f,4,2,0
13.2,38,m,2,2,1
16.2,43,m,2,2,1
18,48,m,2,3,1
72.5,46,m,4,2,0
71.3,56,m,4,1,0
35.4,52,m,3,1,1
8.9,19,m,1,2,1
9.4,59,f,1,4,0
42.9,30,f,4,4,1
28.1,40,f,3,4,1
29.8,40,m,3,1,0
77.9,52,f,4,4,0
37.5,40,m,3,3,0
82.3,63,m,4,3,0
13,27,m,2,2,0
16.3,28,m,2,3,0
54.3,47,f,4,4,1
8.4,56,f,1,1,1
28.6,54,m,3,2,0
9.1,43,f,1,2,1
21.6,35,f,2,4,0
16.4,42,f,2,2,1
69.2,59,f,4,4,0
33.4,44,m,3,3,1
67.9,61,m,4,4,0
10,45,m,1,1,0
32.4,43,m,3,2,0
40.5,43,f,4,2,0
22.8,47,f,2,2,1
23.2,45,f,2,2,1
18.5,38,m,2,4,1
12.8,32,f,2,3,1
14.1,36,m,2,2,0
13.9,40,f,2,2,0
52.7,33,f,4,2,0
19.6,42,f,2,4,1
19.7,49,f,2,2,1
10.5,66,m,1,1,0
11.2,27,f,1,2,1
22.6,51,f,2,1,1
14.1,25,m,2,2,0
10.8,38,f,1,1,0
27.4,33,f,3,2,1
28.8,28,f,3,4,0
28.1,36,m,3,3,0
23.4,36,f,2,2,0
15.9,35,f,2,3,1
49.5,71,f,4,2,0
14.9,28,f,2,1,0
25.8,29,f,3,3,0
54,46,f,4,3,0
16.9,32,f,2,3,0
54.7,37,f,4,5,1
23.1,39,f,2,2,1
77.5,56,f,4,2,1
22,46,f,2,4,1
26.4,32,m,3,4,1
14.9,46,m,2,1,0
25.2,43,f,3,3,1
16.8,39,m,2,2,1
59.8,69,f,4,5,0
15.3,23,f,2,3,1
8.9,45,m,1,2,1
19.2,49,f,2,3,1
5.1,68,f,1,2,0
12.1,41,m,1,2,1
73.6,46,f,4,2,1
5.9,66,m,1,4,1
18.8,21,m,2,2,0
57.3,51,m,4,1,0
31.2,48,f,3,3,0
64.2,68,m,4,2,1
8.5,21,m,1,2,1
15.9,31,f,2,1,0
26.1,49,f,3,1,0
37.9,50,f,4,2,1
26.9,46,m,3,3,1
13.4,30,m,2,2,0
30.3,39,f,3,2,0
95,62,f,4,5,1
23.7,42,m,2,2,0
33.8,43,f,3,3,0
17.8,27,f,2,3,0
34.3,44,f,3,2,0
19.3,30,f,2,2,1
62.6,44,m,4,3,1
14.4,32,f,2,1,1
4.4,65,m,1,3,0
43.4,44,m,4,5,0
25.3,43,f,3,2,1
44.9,45,f,4,3,0
28.4,43,m,3,5,1
74.6,57,m,4,3,1
38,36,f,4,2,1
94.7,68,f,4,1,0
27,56,m,3,2,0
10.1,30,m,1,2,0
43.4,58,m,4,2,1
30.5,53,f,3,2,0
79.2,54,f,4,3,0
28.6,54,f,3,5,0
9.5,66,f,1,2,1
12.1,26,m,1,2,0
22.6,31,m,2,1,1
81.2,65,m,4,1,1
9.8,21,f,1,1,0
22.4,37,f,2,4,1
42.2,48,m,4,2,0
15.1,24,f,2,3,0
20.9,34,m,2,4,0
17.1,52,f,2,3,1
22.3,32,f,2,3,1
36.1,36,f,3,2,1
8.9,55,m,1,3,0
10.2,27,m,1,1,1
19.2,39,f,2,4,1
29.2,31,m,3,3,0
73.1,50,f,4,3,0
4.8,67,f,1,1,0
18.5,48,m,2,1,1
16.8,48,f,2,1,1
22.7,36,f,2,2,0
43.2,36,m,4,3,0
19.6,47,m,2,3,0
11.1,31,m,1,1,1
21.5,35,f,2,4,0
26.6,40,f,3,1,0
38.9,40,m,4,2,1
7.1,61,m,1,3,1
25.8,72,m,3,3,1
37.1,27,m,3,2,0
23,36,f,2,4,0
19,29,m,2,1,0
11.8,31,f,1,3,0
71.1,50,m,4,3,0
18.6,51,f,2,2,1
16.1,42,m,2,1,1
78,61,f,4,2,0
23.3,40,m,2,4,0
34.7,53,f,3,2,1
80.1,44,m,4,2,1
23.8,44,f,2,5,0
15.2,36,m,2,3,1
12.1,64,m,1,1,0
80.7,43,m,4,3,1
26,35,m,3,4,1
64.1,64,m,4,3,0
13.9,39,f,2,2,0
21.9,41,m,2,2,0
16.8,51,f,2,5,0
55.6,59,m,4,2,0
22.5,46,m,2,2,0
20.8,33,f,2,3,1
8.4,23,f,1,4,1
10.6,35,m,1,2,0
54.3,46,m,4,2,0
8.9,72,f,1,2,0
15.6,40,m,2,5,0
35.2,47,m,3,2,1
8.6,18,m,1,1,0
8.6,23,f,1,4,0
15,34,f,2,2,1
31.7,30,f,3,2,0
25,54,f,3,1,1
13.6,38,f,2,3,0
20.6,50,f,2,5,1
25.7,50,f,2,4,0
30,39,m,3,2,0
64,41,f,4,2,1
14.3,29,f,2,4,0
9.4,70,f,1,5,1
15.8,23,f,2,4,1
38.2,42,m,4,2,1
29.7,28,m,3,2,1
35.4,63,f,3,1,0
18.4,45,f,2,2,0
28.3,43,f,3,2,1
77.2,65,f,4,1,1
93.6,62,m,4,1,1
23.5,30,f,2,4,0
29.4,39,m,3,2,1
18.5,37,f,2,3,1
24.4,60,m,3,4,0
32.6,46,f,3,1,1
19.2,48,m,2,4,0
33.3,39,m,3,3,0
33.3,41,f,3,2,1
40.5,73,m,4,1,0
33.8,44,f,3,3,1
9.6,29,m,1,2,0
6.9,69,f,1,1,1
14.9,42,f,2,2,0
19.3,40,f,2,2,0
65.5,45,f,4,2,1
11,40,m,1,2,0
8.5,61,f,1,4,1
16.4,74,m,2,2,1
29.7,34,f,3,3,1
23.2,26,f,2,3,1
19.7,46,f,2,2,0
73.3,51,f,4,1,1
42.1,62,m,4,1,1
20.7,40,m,2,1,1
20.7,66,f,2,1,1
67.7,40,m,4,2,0
12.6,63,f,2,1,1
48.8,56,m,4,1,1
13,32,m,2,1,1
39.8,48,f,4,2,0
31.6,41,m,3,2,0
9.4,20,f,1,3,1
25,47,f,3,4,0
15.5,25,f,2,2,1
12.4,30,f,1,2,1
51,48,f,4,3,0
5.8,23,f,1,2,1
29.7,26,m,3,5,0
6.4,71,f,1,2,0
16.4,34,m,2,4,1
16.7,67,f,2,1,1
26.2,45,f,3,4,1
9,24,m,1,3,0
12.1,19,m,2,2,0
27.9,56,f,3,4,1
67.3,37,f,4,4,0
15.2,32,m,2,1,1
11.6,21,m,1,3,1
9.5,33,m,1,4,1
73.4,67,f,4,1,0
35.4,32,f,3,2,0
60.9,48,f,4,1,0
30.8,41,m,3,1,1
22.2,39,m,2,2,0
16.9,56,f,2,2,1
23.6,27,f,2,3,0
25.2,60,m,3,2,1
74.6,43,f,4,4,0
